id,date,city_name,store_id,category_id,product_id,price,weather_desc,humidity,temperature,pressure
669774,2022-02-17,Москва,19,8,26,1.93,"облачно, небольшой дождь",98.0,1.75,732.6875
669775,2022-02-18,Москва,19,8,26,1.93,"облачно, небольшие осадки",95.5,1.375,733.0
669776,2022-02-19,Москва,19,8,26,1.93,дождь,89.75,2.375,734.25
669777,2022-02-20,Москва,19,8,26,1.93,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669778,2022-02-14,Москва,19,1,28,3.83,облачно,87.3125,-1.9375,749.3125
669779,2022-02-15,Москва,19,1,28,3.83,переменная облачность,88.75,-1.25,752.6875
669780,2022-02-16,Москва,19,1,28,3.83,переменная облачность,90.375,-1.5625,746.3125
669781,2022-02-17,Москва,19,1,28,3.83,"облачно, небольшой дождь",98.0,1.75,732.6875
669782,2022-02-18,Москва,19,1,28,3.83,"облачно, небольшие осадки",95.5,1.375,733.0
669783,2022-02-19,Москва,19,1,28,3.83,дождь,89.75,2.375,734.25
669784,2022-02-20,Москва,19,1,28,3.83,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669785,2022-02-14,Москва,19,1,29,6.02,облачно,87.3125,-1.9375,749.3125
669786,2022-02-15,Москва,19,1,29,6.02,переменная облачность,88.75,-1.25,752.6875
669787,2022-02-16,Москва,19,1,29,6.02,переменная облачность,90.375,-1.5625,746.3125
669788,2022-02-17,Москва,19,1,29,6.02,"облачно, небольшой дождь",98.0,1.75,732.6875
669789,2022-02-18,Москва,19,1,29,6.02,"облачно, небольшие осадки",95.5,1.375,733.0
669790,2022-02-19,Москва,19,1,29,6.02,дождь,89.75,2.375,734.25
669791,2022-02-20,Москва,19,1,29,6.02,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669792,2022-02-14,Москва,19,1,30,2.49,облачно,87.3125,-1.9375,749.3125
669793,2022-02-15,Москва,19,1,30,2.49,переменная облачность,88.75,-1.25,752.6875
669794,2022-02-16,Москва,19,1,30,2.49,переменная облачность,90.375,-1.5625,746.3125
669795,2022-02-17,Москва,19,1,30,2.49,"облачно, небольшой дождь",98.0,1.75,732.6875
669796,2022-02-18,Москва,19,1,30,2.49,"облачно, небольшие осадки",95.5,1.375,733.0
669797,2022-02-19,Москва,19,1,30,2.49,дождь,89.75,2.375,734.25
669798,2022-02-20,Москва,19,1,30,2.49,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669799,2022-02-14,Москва,19,1,32,6.58,облачно,87.3125,-1.9375,749.3125
669800,2022-02-15,Москва,19,1,32,6.58,переменная облачность,88.75,-1.25,752.6875
669801,2022-02-16,Москва,19,1,32,6.58,переменная облачность,90.375,-1.5625,746.3125
669802,2022-02-17,Москва,19,1,32,6.58,"облачно, небольшой дождь",98.0,1.75,732.6875
669803,2022-02-18,Москва,19,1,32,6.58,"облачно, небольшие осадки",95.5,1.375,733.0
669804,2022-02-19,Москва,19,1,32,6.58,дождь,89.75,2.375,734.25
669805,2022-02-20,Москва,19,1,32,6.58,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669806,2022-02-14,Москва,19,1,33,3.0,облачно,87.3125,-1.9375,749.3125
669807,2022-02-15,Москва,19,1,33,3.0,переменная облачность,88.75,-1.25,752.6875
669808,2022-02-16,Москва,19,1,33,3.0,переменная облачность,90.375,-1.5625,746.3125
669809,2022-02-17,Москва,19,1,33,3.0,"облачно, небольшой дождь",98.0,1.75,732.6875
669810,2022-02-18,Москва,19,1,33,3.0,"облачно, небольшие осадки",95.5,1.375,733.0
669811,2022-02-19,Москва,19,1,33,3.0,дождь,89.75,2.375,734.25
669812,2022-02-20,Москва,19,1,33,3.0,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669813,2022-02-14,Москва,19,1,34,3.8,облачно,87.3125,-1.9375,749.3125
669814,2022-02-15,Москва,19,1,34,3.8,переменная облачность,88.75,-1.25,752.6875
669815,2022-02-16,Москва,19,1,34,3.8,переменная облачность,90.375,-1.5625,746.3125
669816,2022-02-17,Москва,19,1,34,3.8,"облачно, небольшой дождь",98.0,1.75,732.6875
669817,2022-02-18,Москва,19,1,34,3.8,"облачно, небольшие осадки",95.5,1.375,733.0
669818,2022-02-19,Москва,19,1,34,3.8,дождь,89.75,2.375,734.25
669819,2022-02-20,Москва,19,1,34,3.8,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669820,2022-02-14,Москва,19,1,35,2.48,облачно,87.3125,-1.9375,749.3125
669821,2022-02-15,Москва,19,1,35,2.48,переменная облачность,88.75,-1.25,752.6875
669822,2022-02-16,Москва,19,1,35,2.48,переменная облачность,90.375,-1.5625,746.3125
669823,2022-02-17,Москва,19,1,35,2.48,"облачно, небольшой дождь",98.0,1.75,732.6875
669824,2022-02-18,Москва,19,1,35,2.48,"облачно, небольшие осадки",95.5,1.375,733.0
669825,2022-02-19,Москва,19,1,35,2.48,дождь,89.75,2.375,734.25
669826,2022-02-20,Москва,19,1,35,2.48,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669827,2022-02-14,Москва,20,1,1,4.79,облачно,87.3125,-1.9375,749.3125
669828,2022-02-15,Москва,20,1,1,4.79,переменная облачность,88.75,-1.25,752.6875
669829,2022-02-16,Москва,20,1,1,4.79,переменная облачность,90.375,-1.5625,746.3125
669830,2022-02-17,Москва,20,1,1,4.79,"облачно, небольшой дождь",98.0,1.75,732.6875
669831,2022-02-18,Москва,20,1,1,4.79,"облачно, небольшие осадки",95.5,1.375,733.0
669832,2022-02-19,Москва,20,1,1,4.79,дождь,89.75,2.375,734.25
669833,2022-02-20,Москва,20,1,1,4.79,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669834,2022-02-14,Москва,20,2,2,7.78,облачно,87.3125,-1.9375,749.3125
669835,2022-02-15,Москва,20,2,2,7.78,переменная облачность,88.75,-1.25,752.6875
669836,2022-02-16,Москва,20,2,2,7.78,переменная облачность,90.375,-1.5625,746.3125
669837,2022-02-17,Москва,20,2,2,7.78,"облачно, небольшой дождь",98.0,1.75,732.6875
669838,2022-02-18,Москва,20,2,2,7.78,"облачно, небольшие осадки",95.5,1.375,733.0
669839,2022-02-19,Москва,20,2,2,7.78,дождь,89.75,2.375,734.25
669840,2022-02-20,Москва,20,2,2,7.78,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669841,2022-02-14,Москва,20,1,4,8.15,облачно,87.3125,-1.9375,749.3125
669842,2022-02-15,Москва,20,1,4,8.15,переменная облачность,88.75,-1.25,752.6875
669843,2022-02-16,Москва,20,1,4,8.15,переменная облачность,90.375,-1.5625,746.3125
669844,2022-02-17,Москва,20,1,4,8.15,"облачно, небольшой дождь",98.0,1.75,732.6875
669845,2022-02-18,Москва,20,1,4,8.15,"облачно, небольшие осадки",95.5,1.375,733.0
669846,2022-02-19,Москва,20,1,4,8.15,дождь,89.75,2.375,734.25
669847,2022-02-20,Москва,20,1,4,8.15,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669848,2022-02-14,Москва,20,2,5,11.25,облачно,87.3125,-1.9375,749.3125
669849,2022-02-15,Москва,20,2,5,11.25,переменная облачность,88.75,-1.25,752.6875
669850,2022-02-16,Москва,20,2,5,11.25,переменная облачность,90.375,-1.5625,746.3125
669851,2022-02-17,Москва,20,2,5,11.25,"облачно, небольшой дождь",98.0,1.75,732.6875
669852,2022-02-18,Москва,20,2,5,11.25,"облачно, небольшие осадки",95.5,1.375,733.0
669853,2022-02-19,Москва,20,2,5,11.25,дождь,89.75,2.375,734.25
669854,2022-02-20,Москва,20,2,5,11.25,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669855,2022-02-14,Москва,20,2,7,12.15,облачно,87.3125,-1.9375,749.3125
669856,2022-02-15,Москва,20,2,7,12.15,переменная облачность,88.75,-1.25,752.6875
669857,2022-02-16,Москва,20,2,7,12.15,переменная облачность,90.375,-1.5625,746.3125
669858,2022-02-17,Москва,20,2,7,12.15,"облачно, небольшой дождь",98.0,1.75,732.6875
669859,2022-02-18,Москва,20,2,7,12.15,"облачно, небольшие осадки",95.5,1.375,733.0
669860,2022-02-19,Москва,20,2,7,12.15,дождь,89.75,2.375,734.25
669861,2022-02-20,Москва,20,2,7,12.15,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669862,2022-02-14,Москва,20,1,8,2.39,облачно,87.3125,-1.9375,749.3125
669863,2022-02-15,Москва,20,1,8,2.39,переменная облачность,88.75,-1.25,752.6875
669864,2022-02-16,Москва,20,1,8,2.39,переменная облачность,90.375,-1.5625,746.3125
669865,2022-02-17,Москва,20,1,8,2.39,"облачно, небольшой дождь",98.0,1.75,732.6875
669866,2022-02-18,Москва,20,1,8,2.39,"облачно, небольшие осадки",95.5,1.375,733.0
669867,2022-02-19,Москва,20,1,8,2.39,дождь,89.75,2.375,734.25
669868,2022-02-20,Москва,20,1,8,2.39,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669869,2022-02-14,Москва,20,1,9,4.64,облачно,87.3125,-1.9375,749.3125
669870,2022-02-15,Москва,20,1,9,4.64,переменная облачность,88.75,-1.25,752.6875
669871,2022-02-16,Москва,20,1,9,4.64,переменная облачность,90.375,-1.5625,746.3125
669872,2022-02-17,Москва,20,1,9,4.64,"облачно, небольшой дождь",98.0,1.75,732.6875
669873,2022-02-18,Москва,20,1,9,4.64,"облачно, небольшие осадки",95.5,1.375,733.0
669874,2022-02-19,Москва,20,1,9,4.64,дождь,89.75,2.375,734.25
669875,2022-02-20,Москва,20,1,9,4.64,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669876,2022-02-14,Москва,20,3,10,3.01,облачно,87.3125,-1.9375,749.3125
669877,2022-02-15,Москва,20,3,10,3.01,переменная облачность,88.75,-1.25,752.6875
669878,2022-02-16,Москва,20,3,10,3.01,переменная облачность,90.375,-1.5625,746.3125
669879,2022-02-17,Москва,20,3,10,3.01,"облачно, небольшой дождь",98.0,1.75,732.6875
669880,2022-02-18,Москва,20,3,10,3.01,"облачно, небольшие осадки",95.5,1.375,733.0
669881,2022-02-19,Москва,20,3,10,3.01,дождь,89.75,2.375,734.25
669882,2022-02-20,Москва,20,3,10,3.01,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669883,2022-02-14,Москва,20,3,11,3.3,облачно,87.3125,-1.9375,749.3125
669884,2022-02-15,Москва,20,3,11,3.3,переменная облачность,88.75,-1.25,752.6875
669885,2022-02-16,Москва,20,3,11,3.3,переменная облачность,90.375,-1.5625,746.3125
669886,2022-02-17,Москва,20,3,11,3.3,"облачно, небольшой дождь",98.0,1.75,732.6875
669887,2022-02-18,Москва,20,3,11,3.3,"облачно, небольшие осадки",95.5,1.375,733.0
669888,2022-02-19,Москва,20,3,11,3.3,дождь,89.75,2.375,734.25
669889,2022-02-20,Москва,20,3,11,3.3,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669890,2022-02-14,Москва,20,4,12,2.9,облачно,87.3125,-1.9375,749.3125
669891,2022-02-15,Москва,20,4,12,2.9,переменная облачность,88.75,-1.25,752.6875
669892,2022-02-16,Москва,20,4,12,2.9,переменная облачность,90.375,-1.5625,746.3125
669893,2022-02-17,Москва,20,4,12,2.9,"облачно, небольшой дождь",98.0,1.75,732.6875
669894,2022-02-18,Москва,20,4,12,2.9,"облачно, небольшие осадки",95.5,1.375,733.0
669895,2022-02-19,Москва,20,4,12,2.9,дождь,89.75,2.375,734.25
669896,2022-02-20,Москва,20,4,12,2.9,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669897,2022-02-14,Москва,20,1,13,6.2,облачно,87.3125,-1.9375,749.3125
669898,2022-02-15,Москва,20,1,13,6.2,переменная облачность,88.75,-1.25,752.6875
669899,2022-02-16,Москва,20,1,13,6.2,переменная облачность,90.375,-1.5625,746.3125
669900,2022-02-17,Москва,20,1,13,6.2,"облачно, небольшой дождь",98.0,1.75,732.6875
669901,2022-02-18,Москва,20,1,13,6.2,"облачно, небольшие осадки",95.5,1.375,733.0
669902,2022-02-19,Москва,20,1,13,6.2,дождь,89.75,2.375,734.25
669903,2022-02-20,Москва,20,1,13,6.2,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669904,2022-02-14,Москва,20,5,14,4.09,облачно,87.3125,-1.9375,749.3125
669905,2022-02-15,Москва,20,5,14,4.09,переменная облачность,88.75,-1.25,752.6875
669906,2022-02-16,Москва,20,5,14,4.09,переменная облачность,90.375,-1.5625,746.3125
669907,2022-02-17,Москва,20,5,14,4.09,"облачно, небольшой дождь",98.0,1.75,732.6875
669908,2022-02-18,Москва,20,5,14,4.09,"облачно, небольшие осадки",95.5,1.375,733.0
669909,2022-02-19,Москва,20,5,14,4.09,дождь,89.75,2.375,734.25
669910,2022-02-20,Москва,20,5,14,4.09,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669911,2022-02-14,Москва,20,4,16,4.18,облачно,87.3125,-1.9375,749.3125
669912,2022-02-15,Москва,20,4,16,4.18,переменная облачность,88.75,-1.25,752.6875
669913,2022-02-16,Москва,20,4,16,4.18,переменная облачность,90.375,-1.5625,746.3125
669914,2022-02-17,Москва,20,4,16,4.18,"облачно, небольшой дождь",98.0,1.75,732.6875
669915,2022-02-18,Москва,20,4,16,4.18,"облачно, небольшие осадки",95.5,1.375,733.0
669916,2022-02-19,Москва,20,4,16,4.18,дождь,89.75,2.375,734.25
669917,2022-02-20,Москва,20,4,16,4.18,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669918,2022-02-14,Москва,20,4,17,4.18,облачно,87.3125,-1.9375,749.3125
669919,2022-02-15,Москва,20,4,17,4.18,переменная облачность,88.75,-1.25,752.6875
669920,2022-02-16,Москва,20,4,17,4.18,переменная облачность,90.375,-1.5625,746.3125
669921,2022-02-17,Москва,20,4,17,4.18,"облачно, небольшой дождь",98.0,1.75,732.6875
669922,2022-02-18,Москва,20,4,17,4.18,"облачно, небольшие осадки",95.5,1.375,733.0
